ID,item_cnt_month
1122,0.17498583
1123,0.11607006
1124,0.17000762
1125,0.14136687
1126,0.20476532
1127,0.123662114
1128,0.19479936
1129,0.13634312
1130,0.14858058
1131,0.30564195
1132,0.1756159
1133,0.072541624
1134,0.14398244
1135,0.108380795
1136,0.1885809
1137,0.9928576
1138,0.4438303
1139,0.1393947
1140,0.31210357
1141,0.074950874
1142,0.093441576
1143,0.072541624
1144,0.15205798
1145,0.30236584
1146,0.1772053
1147,0.33033043
1148,0.10791361
1149,0.23039132
1150,0.08047655
1151,0.43250516
1152,0.042074144
1153,0.18320546
1154,0.505783
1155,0.1117194
1156,0.13287702
1157,2.2853084
1158,2.0441437
1159,0.33215576
1160,0.08612853
1161,0.31292397
1162,0.22056201
1163,0.09192267
1164,0.09767434
1165,0.042074144
1166,0.12844726
1167,0.51221806
1168,0.08723003
1169,0.3997111
1170,0.78311265
1171,0.3236823
1172,0.10054731
1173,0.07035273
1174,0.042074144
1175,0.042074144
1176,0.042074144
1177,0.008718401
1178,0.12766019
1179,0.09835565
1180,0.22125256
1181,0.33186525
1182,0.18716827
1183,0.14307955
1184,0.27708378
1185,0.15205798
1186,0.10054731
1187,0.33033043
1188,0.123662114
1189,1.373097
1190,0.13973743
1191,0.06143737
1192,0.33618313
1193,1.068335
1194,0.07440239
1195,0.6556971
1196,0.16732848
1197,0.13755125
1198,0.05849275
1199,0.77392995
1200,0.54130244
1201,0.08525923
1202,0.06143737
1203,0.4289737
1204,0.30564195
1205,1.1010758
1206,0.22098553
1207,0.13174278
1208,0.107372314
1209,0.084721684
1210,0.24381804
1211,0.108380795
1212,1.9606911
1213,0.8242948
1214,0.2842646
1215,0.12766019
1216,0.31722116
1217,0.7299317
1218,0.31622595
1219,0.33198804
1220,0.06285834
1221,0.10205394
1222,0.12741998
1223,0.14343333
1224,0.18721235
1225,0.042074144
1226,0.14669937
1227,0.1386126
1228,0.48153675
1229,0.37675825
1230,0.36838067
1231,0.4265787
1232,0.36754328
1233,0.14993528
1234,0.1735585
1235,0.55835456
1236,0.41678357
1237,0.23322609
1238,0.1386126
1239,1.9829053
1240,0.15666091
1241,0.32540017
1242,0.23087093
1243,0.40905568
1244,0.15264824
1245,0.14343333
1246,0.86466336
1247,0.4498406
1248,0.15929952
1249,0.2230129
1250,0.19931838
1251,0.084324926
1252,0.047386587
1253,0.19435206
1254,0.40458724
1255,0.1829344
1256,0.4623722
1257,0.11566535
1258,0.044979244
1259,0.43005237
1260,0.87936676
1261,0.19887689
1262,0.10205394
1263,0.15307486
1264,1.1519371
1265,0.44842845
1266,0.18498775
1267,0.8277298
1268,0.14803627
1269,0.23231652
1270,0.3219068
1271,0.17540285
1272,0.09406108
1273,0.23949558
1274,0.042074144
1275,0.15205798
1276,0.2029767
1277,0.33033043
1278,1.4394965
1279,0.43793565
1280,0.061522216
1281,0.14092678
1282,0.21628559
1283,0.17541996
1284,0.7000949
1285,0.24816021
1286,0.07035273
1287,0.4469302
1288,0.06736305
1289,0.23322609
1290,0.12697887
1291,0.64603007
1292,0.44163865
1293,0.17869297
1294,0.5118718
1295,0.2570302
1296,0.1936124
1297,0.2029767
1298,0.72008914
1299,0.25846368
1300,0.28541327
1301,0.5770027
1302,0.25601518
1303,0.45616493
1304,1.0691924
1305,0.32657936
1306,0.108380795
1307,0.13227838
1308,0.27161717
1309,0.3052165
1310,0.05389461
1311,0.14398244
1312,0.65891266
1313,0.21452588
1314,0.3955348
1315,0.0697144
1316,0.28852612
1317,0.14398244
1318,0.5215886
1319,0.1735585
1320,0.23949558
1321,0.16521657
1322,0.33033043
1323,0.28392518
1324,0.07931647
1325,0.43793565
1326,0.034222305
1327,0.1304498
1328,0.2230129
1329,0.13228676
1330,0.042074144
1331,0.40863562
1332,0.089485615
1333,7.0936985
1334,0.61207587
1335,0.06736305
1336,0.25734156
1337,0.2432321
1338,0.36791277
1339,0.19931838
1340,0.042074144
1341,0.042074144
1342,0.20113552
1343,0.07331979
1344,0.042074144
1345,0.047057986
1346,0.042074144
1347,0.12697887
1348,0.13228676
1349,0.43276513
1350,0.05389461
1351,0.16157082
1352,0.05389461
1353,0.1936124
1354,0.18361047
1355,0.77568173
1356,0.39413506
1357,0.14398244
1358,0.11109379
1359,0.4099386
1360,1.1434877
1361,0.6992001
1362,0.2230129
1363,0.17384121
1364,0.22405064
1365,0.19253168
1366,0.108380795
1367,0.13687512
1368,0.2207244
1369,0.37038684
1370,0.30564195
1371,0.040836662
1372,0.08794111
1373,0.2029767
1374,0.1304498
1375,0.23452926
1376,0.2694531
1377,0.05389461
1378,0.19150582
1379,0.19583699
1380,0.20794302
1381,0.10307819
1382,0.33257073
1383,0.35508606
1384,0.19968855
1385,1.3177522
1386,0.21193737
1387,0.123662114
1388,0.22098553
1389,0.28599727
1390,0.28745306
1391,0.008718401
1392,0.13353673
1393,0.062177032
1394,0.10205394
1395,0.19435206
1396,0.2942797
1397,0.26111913
1398,0.20794302
1399,0.122849405
1400,0.32407716
1401,0.35766548
1402,0.21193737
1403,0.99169296
1404,0.30564195
1405,0.088035375
1406,0.078635156
1407,0.025939882
1408,0.078635156
1409,0.09192267
1410,0.16057542
1411,0.101821065
1412,0.14343333
1413,0.30464506
1414,0.108380795
1415,0.058532268
1416,0.21839136
1417,0.38558954
1418,0.07035273
1419,0.19931838
1420,0.13392329
1421,0.28824666
1422,0.2017009
1423,0.13541773
1424,0.078635156
1425,0.11010349
1426,0.37038684
1427,0.17491946
1428,0.15307486
1429,0.12697887
1430,0.05389461
1431,0.12766019
1432,0.28599727
1433,0.078635156
1434,0.059658438
1435,0.11109379
1436,0.05389461
1437,0.089485615
1438,0.10054731
1439,0.062177032
1440,0.167317
1441,0.11067858
1442,0.21051002
1443,0.16201249
1444,0.1386126
1445,0.15760928
1446,0.1386126
1447,0.47074848
1448,0.30451804
1449,0.45124063
1450,0.1304498
1451,0.34046978
1452,0.30210307
1453,0.13628483
1454,0.1304498
1455,0.14741808
1456,0.078635156
1457,0.06430289
1458,0.2764446
1459,0.8398607
1460,0.20282733
1461,0.08497819
1462,0.26298678
1463,0.14307955
1464,0.10249025
1465,0.13015556
1466,0.2029767
1467,0.6441912
1468,0.26163897
1469,0.16718394
1470,0.17779556
1471,0.1901119
1472,0.20697638
1473,0.13988823
1474,0.23569891
1475,0.3902109
1476,0.17428207
1477,0.35719317
1478,0.16611132
1479,0.3389185
1480,0.16611132
1481,0.19125867
1482,0.6336453
1483,0.043520033
1484,0.057294786
1485,0.057294786
1486,0.18000048
1487,0.10702911
1488,0.078635156
1489,0.34798235
1490,0.34046978
1491,0.19931838
1492,0.25994352
1493,0.040836662
1494,0.18320546
1495,0.07035273
1496,0.051886916
1497,2.4412704
1498,0.40430206
1499,0.08794111
1500,0.11109379
1501,0.058532268
1502,0.16661546
1503,0.147755
1504,0.078635156
1505,0.089485615
1506,0.13308707
1507,0.040836662
1508,0.14343333
1509,0.22483587
1510,0.078635156
1511,0.13755125
1512,0.042074144
1513,0.040836662
1514,0.41285303
1515,0.044979244
1516,0.05519533
1517,0.07931647
1518,0.14398244
1519,0.14343333
1520,0.16095051
1521,0.41285303
1522,0.32323122
1523,0.13228676
1524,0.2029767
1525,0.30564195
1526,0.07035273
1527,0.17384121
1528,0.058532268
1529,0.24816021
1530,0.121887594
1531,0.77568173
1532,0.12124503
1533,0.15531388
1534,0.15531388
1535,0.12844726
1536,0.3916262
1537,0.084324926
1538,0.25528276
1539,0.12124503
1540,0.1386126
1541,0.1386126
1542,0.30564195
1543,0.16344887
1544,0.09399006
1545,0.042074144
1546,5.2621994
1547,0.101821065
1548,0.17511976
1549,0.15067354
1550,0.10054731
1551,0.39829725
1552,0.28837764
1553,0.058532268
1554,0.042074144
1555,0.23087093
1556,0.13716677
1557,0.1304498
1558,0.1117194
1559,0.049889356
1560,0.10342178
1561,0.17530209
1562,0.09298274
1563,0.30210307
1564,0.6142397
1565,0.14741808
1566,0.20463663
1567,0.08860111
1568,0.10054731
1569,0.042999238
1570,0.28468853
1571,0.30068046
1572,0.042074144
1573,0.14425895
1574,0.39134324
1575,0.16869837
1576,0.30564195
1577,0.042074144
1578,0.12399596
1579,0.033431232
1580,0.025939882
1581,0.10697541
1582,0.8256221
1583,0.16319886
1584,0.21051002
1585,0.025939882
1586,0.025939882
1587,0.47789752
1588,0.042074144
1589,0.07440239
1590,0.12399596
1591,0.033431232
1592,0.1386126
1593,0.10076207
1594,0.08210969
1595,0.14741808
1596,0.43764517
1597,0.1386126
1598,0.042074144
1599,0.05389461
1600,0.062177032
1601,0.05389461
1602,0.11109379
1603,0.33618313
1604,0.616829
1605,0.050642192
1606,0.29057258
1607,0.26737517
1608,0.68962944
1609,0.32864285
1610,0.11815798
1611,0.1386126
1612,0.11815798
1613,0.45926452
1614,0.15531388
1615,0.42362142
1616,0.033431232
1617,0.028023362
1618,0.6018803
1619,0.04431531
1620,0.04767263
1621,0.508259
1622,0.05389461
1623,0.042074144
1624,0.033431232
1625,0.35805437
1626,0.57488656
1627,0.60119414
1628,0.058532268
1629,0.30564195
1630,0.05389461
1631,0.042074144
1632,0.03523761
1633,0.035428792
1634,0.042999238
1635,0.042074144
1636,0.033431232
1637,0.033431232
1638,0.10342178
1639,5.2621994
1640,0.051695734
1641,0.7772217
1642,0.071482986
1643,0.05945736
1644,0.14398244
1645,0.062177032
1646,0.10342178
1647,0.38232324
1648,0.042074144
1649,0.035428792
1650,0.25210565
1651,0.11867827
1652,0.1417186
1653,0.5528593
1654,0.6313455
1655,0.2183232
1656,0.20757961
1657,0.29432666
1658,0.12182516
1659,0.25865313
1660,0.14448863
1661,0.058532268
1662,0.25848067
1663,0.25848067
1664,0.88281673
1665,0.072585315
1666,0.11867827
1667,0.1386126
1668,0.26171815
1669,0.07931647
